id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
FOODS_1_061_WI_2_validation,1.3370959351189222,1.2724258002227713,1.3086523118789002,1.2573814127733378,1.519974715565221,1.5462261413353566,1.7189246873896975,1.5953842115356878,1.7774768579398807,1.7133936159740015,2.040268678511695,2.3455113954946905,2.349213646257125,2.221606078068343,2.2036592682701746,2.13403875584132,2.663467640721505,2.5679371085309177,2.3473046480887434,2.715956253412167,2.6200822278986173,2.1425305497562013,2.052614211859382,2.1735800895076696,1.9821679888585992,2.015757781398831,2.0505568476667824,1.870756162954288,WI_2,FOODS
FOODS_1_061_WI_3_validation,1.017175886067472,1.0148644151061474,0.9725643919904712,0.9781776127498564,1.267826585179505,1.2545744941845192,1.3101138581006155,0.9622187705606352,1.1500678140594414,1.1244991436567813,1.239035169163949,1.4477260789841166,1.487212010117028,1.3357146075313695,1.2894587345794488,1.1025239198394243,1.2287471164154258,1.2699232893793702,1.3615770670717149,1.5644556386637818,1.6446388221694683,1.180679025324051,1.0953598812308922,1.0485986411988126,1.0004710029880712,1.198139257638995,1.433214260081754,1.2579847843276202,WI_3,FOODS
FOODS_1_062_CA_1_validation,1.5374009696572737,1.2310737016551394,1.1661504944411476,1.3522670185661176,1.469496340306717,1.5580661515011442,1.4559845085808996,1.0928404170598327,1.0708672050387873,0.8814499361484446,0.9158757690853936,0.9444118492220156,1.00195572458123,0.9851685810697348,0.8422414708746799,0.7818371198082185,0.775600495407944,0.9752209738224136,1.0851523439481612,1.2277925852408496,1.497416670195258,0.9711952697909076,0.8198859018480853,0.7732858506048245,0.8840502898246185,0.9548934463239098,1.162750177506787,1.329774710619949,CA_1,FOODS
FOODS_1_062_CA_2_validation,0.5449408333665964,0.531617445027933,0.62030609248247,0.5428298095507343,0.7620189624593031,0.8293116794770257,0.9159622480249076,0.6229381028919085,0.6080776230194902,0.6575926951308693,0.6164330485850236,0.6673825408096388,0.92297890941614,0.7089578790866632,0.5206398076691563,0.4763790888511351,0.5229947529326411,0.5449194924861573,0.6526345745430052,0.9301839811514642,0.8649455709598114,0.6370323241936996,0.5744547476611888,0.601894257684137,0.5670333789985567,0.6477314066053851,0.8402658725677681,0.8239765753746395,CA_2,FOODS
FOODS_1_062_CA_3_validation,0.6335157764720044,0.5775818017955344,0.6111398311013815,0.5863777972450059,0.6214158195653091,0.7155936896605983,0.7188529961965809,0.5931053050029658,0.633809938578515,0.624346283559812,0.6715788354340549,0.6727917413594732,0.7385041543025688,0.6185188813662343,0.6399355681019536,0.6691970544946964,0.6613355800341719,0.6741440543367602,0.640724960230578,0.7563973860690338,0.684239862436978,0.5739940535610957,0.5845115051673159,0.5466250350350923,0.5316704468697728,0.5619232002518666,0.6805012493916931,0.6816560226873335,CA_3,FOODS
FOODS_1_062_CA_4_validation,0.2634041292590932,0.2602986611630556,0.2515938231617363,0.2885301292816135,0.2963098793037053,0.2984250281295714,0.275101588052323,0.2863150975626773,0.2999601247374382,0.2999246715808601,0.3267478081445595,0.3650966146942568,0.3979293955989419,0.3832134886703152,0.3495504292107349,0.3503990951771586,0.3387293955008344,0.3535836925184287,0.3435862125586121,0.4183663307188809,0.4078876382061569,0.3670532411914312,0.3322902708104019,0.3167216432018338,0.3267394203997275,0.3386244797866328,0.4184448029911178,0.4300470932410922,CA_4,FOODS
FOODS_1_062_TX_1_validation,0.2424223551343498,0.2561481178400336,0.2347737774544199,0.2416368516460827,0.2310997394713778,0.2510177591169032,0.2500316686641576,0.2292717843681775,0.2662409447346607,0.2500580457526961,0.2797965267000243,0.266111841702245,0.2788171570003967,0.2628701294442968,0.2491112023087235,0.2334651576378336,0.3596760124564586,0.2658491130948757,0.4666762935630386,0.405103520159454,0.4240254616398811,0.345930797973072,0.3473288826169838,0.2669506398682232,0.2484529787515385,0.2562962515060429,0.2687892055811312,0.2728941385034736,TX_1,FOODS
FOODS_1_062_TX_2_validation,0.5257848843862053,0.5109489842993549,0.5374407554140644,0.513967898804632,0.522808801585978,0.6475948673769866,0.5907510892187943,0.4643977804481777,0.489072160910652,0.4466644360350351,0.4664510220221041,0.5168615062393005,0.6436787600851782,0.4640708262397984,0.5236300081361586,0.4268876162675087,0.4767332749176369,0.4895065965417582,0.5095235898880185,0.5393607177696257,0.4713705999286552,0.4088237835448428,0.3526782459287123,0.4009197093616917,0.421152340107107,0.4203531134073388,0.4768235661724267,0.4759771053089646,TX_2,FOODS
FOODS_1_062_TX_3_validation,0.3072332962272459,0.3108914278129013,0.3218607605697027,0.3296946120997457,0.3163484353855637,0.3389803951153682,0.3291443493920018,0.3008147491756979,0.2973164601518456,0.2877795706656758,0.3273605994536329,0.3010925271333505,0.3016651246964894,0.2758924243652558,0.3176250674889406,0.2878891154481128,0.3145761956230861,0.3596094762689813,0.4205836656194805,0.388307777786963,0.4040209404803427,0.3826729933491433,0.306486644952284,0.2840713575981575,0.2788331885033888,0.314576751263478,0.3081259091487087,0.3103409569665827,TX_3,FOODS
FOODS_1_062_WI_1_validation,0.7966927160784912,0.8303549931019143,0.7169370333109787,0.8483096995833638,1.1784780636577623,1.3524782796140111,1.0457351434629136,0.7773804189793921,0.8756885614024869,0.7163090270666921,0.8986215296040639,1.1185391680245722,1.325342826896956,0.9374965343675996,0.9240272417144364,0.8976863626796,0.958181848778506,0.9701016913991358,1.1424088638721592,1.3297273021716642,1.2166251439028708,0.8011927640990688,0.8355619300315427,0.8363523760447392,0.9353558396264776,1.440921526062079,1.809695958290052,1.5260522080894248,WI_1,FOODS
FOODS_1_062_WI_2_validation,1.814826587522896,1.425450524901787,1.1355254411105604,1.1739126160101916,1.1498015065752776,1.169880837601832,1.1782928341465682,1.2847682609315658,1.243280187270019,0.9566271404042616,1.05406206865766,1.0405919106479429,0.99601064808602,0.8255140244084426,0.9844920210694104,0.7679020324856864,0.6835328231631551,0.7520966737819123,0.670066640940985,0.6719062334160176,0.6792175508206681,0.5571030272271023,0.5361193261202357,0.5445332647033162,0.5867512623709962,0.5811353503966176,0.8527974782665317,0.6790625237410546,WI_2,FOODS
FOODS_1_062_WI_3_validation,0.5163767093947573,0.4807319768904141,0.4590556152772271,0.4701925488252976,0.4849980187063569,0.5490724932696921,0.5581943514320662,0.4367904129785841,0.4731588990794301,0.433165790531545,0.5101672087943213,0.4988809906746985,0.6766378032904604,0.5617661045384993,0.4675414081751147,0.4126225614795989,0.4604387260817548,0.5391209877240906,0.5385901034528254,0.5340283115908586,0.6861216996241761,0.4548788576505891,0.500297157563388,0.4876447353132045,0.5080722992999992,0.4819985713444985,0.5274573744510422,0.6921409751388752,WI_3,FOODS
FOODS_1_063_CA_1_validation,1.0456079245566958,1.2219900650384607,1.2205426970361752,1.1394747843069115,1.0502563093080957,1.3879439696107592,1.3110465639898716,1.092457366732804,0.9755751018202576,0.9481090509211536,0.9447981531155836,0.9278843481818406,1.066847662517492,1.0166476458288245,0.8631881368935947,0.7407146998544738,0.946707932162344,0.982666342924962,1.1524564943594098,1.1797578795101469,1.437284825229722,0.957159901382858,0.8734953050307976,0.8699942142928928,0.9561053531238596,0.8746872109833285,1.0824569292526045,1.238619510306443,CA_1,FOODS
FOODS_1_063_CA_2_validation,0.9203162007984222,0.7842314630909278,0.7737254479357628,0.7751632716197654,0.8381838237816153,0.7918090351052331,0.8993533955671886,0.6685939513099508,0.6105740551027078,0.5957015838315116,0.6243293881280669,1.032062813011008,0.975275160655812,0.91160888987904,0.8015549877010246,0.7745774687041339,0.7023823817975992,0.8226347251580083,0.7813216786046613,1.0202033618221236,0.941496261860246,0.6112264436744902,0.5747013126084034,0.5488880663419785,0.5470542814475892,0.6182521987078441,1.127765691115841,1.1327225773461482,CA_2,FOODS
FOODS_1_063_CA_3_validation,1.053365665050345,0.9730511444617878,1.0568187660406738,0.9509876454337252,0.8511392455408796,1.038617930006002,1.0565414815901473,0.8752104066472328,0.9210929036013824,0.8595003671287533,0.8502335892171781,0.9813814637338654,1.0860205046708018,1.1199845466948952,1.0708757720666302,1.2020099236302002,1.1253650154920785,1.3003660390288243,1.3619042755365416,1.6197624622097189,1.5532635896092712,1.116826170987722,0.9546092052216248,0.8515631716630271,0.8922811139978128,0.8148302586709805,1.3170708796301616,1.1935968325826092,CA_3,FOODS
FOODS_1_063_CA_4_validation,0.8572731734156268,0.8411070349606024,0.8361484140508719,0.9003275265957961,0.9274120612726672,0.9238621414124272,0.8752441139462285,0.7731164202229178,0.911071398497624,0.8988150559944511,0.9171584667871184,0.9418149285360524,1.0336748383064558,1.0027470879080458,0.9367334066560642,0.8971100694996391,0.9155692333834612,0.8577811579742262,0.9539559012416762,0.9770927650780812,0.9328058482010162,0.8214541595013992,0.8867388084319152,0.9845808254463798,0.9251385054243358,0.9173800079966355,1.067161036494456,0.9978965570063032,CA_4,FOODS
FOODS_1_063_TX_1_validation,0.9648242287282344,0.8155204505712982,0.8969759550853807,0.8981945594365707,0.875745413782359,1.2375508980836936,1.0829210063568,0.7805195622587078,0.7621336035517633,0.6937667677948149,0.7538879657642237,0.7402851148102377,0.6932297423136259,0.8371111341801324,0.7193299820012047,0.5934059992633067,0.6380543959603638,0.6450684257498241,0.6075319553286632,0.7214550300232561,0.6746700422560916,0.5493226643603335,0.6336965081275803,0.728435647153449,0.7509292077395033,0.7570723805378569,0.9374131458932584,0.8827080013154099,TX_1,FOODS
FOODS_1_063_TX_2_validation,1.8227245088183897,1.3722051148066403,1.2916746943184276,1.3193374253671544,1.2384042840077996,1.6088295643993806,1.3747367615640276,1.017439507292428,1.0817838210664228,0.9099866234505782,1.1522659167309897,1.0618963379368993,1.342607929449063,1.2091007551300377,1.0652399377560364,1.0210208624636554,1.0596949591146745,1.0870379942368391,1.032630979994207,1.3634578997064457,1.1769226629045528,0.842942718594182,0.775189213449512,0.6395155976901855,0.7986185880413517,0.6995995896533714,0.9560905867061,0.9683292206959048,TX_2,FOODS
FOODS_1_063_TX_3_validation,1.066345683768075,1.0911123988082738,0.9026706192704133,0.8004912985952628,0.8075858001368545,0.8392345765528454,0.6586111196491545,0.6999398607260411,0.70565467830907,0.5799989065813544,0.5940098750351817,0.6018470787851177,0.9423632782747312,0.782901591797087,0.7208423263822478,0.6038333265421638,0.6745582841320688,0.7042516057973038,0.6359981020933673,0.6358172595278954,0.8936524143725849,0.632509890707025,0.60930763926853,0.6635089967641468,0.6072264382910081,0.6512364109157555,0.7662857489321989,0.6735874785788935,TX_3,FOODS
FOODS_1_063_WI_1_validation,1.841587361330669,1.60250794830667,1.7836213731822177,1.8209488490273125,1.938619847425588,2.751555906574351,2.183913851347768,1.9017702361906967,1.7732001896893694,1.7848083063458344,1.819376500654464,2.2225789714105715,3.090627463041176,2.1644666269677395,1.883759466403839,1.709742664915188,2.1444048834051457,2.069552738364978,2.229762282846286,2.4568620318152945,2.1805771038874684,1.697328485548812,1.6439629421504454,1.9580227041870903,1.8313691965133772,2.1380714932372658,2.814628912426776,2.390970900079582,WI_1,FOODS
FOODS_1_063_WI_2_validation,1.164111347418276,1.1546483142009307,1.1973226914595203,1.2766139869815485,1.2125424957911757,1.4327215387137806,1.5388944278950003,1.5172622953324164,1.5669486980534306,1.4074759240506467,1.4250283673096844,1.5579532143583923,1.782005446044533,1.5865002473132304,1.620370822158264,1.2874811104500017,1.420012008796048,1.360866246469046,1.234978371019953,1.597541593340278,1.4732559896128474,1.001306524455775,1.0781309060967044,0.9883427892455244,1.0875628251206213,1.3190587096204498,1.4547414654938151,1.2450703872650988,WI_2,FOODS
FOODS_1_063_WI_3_validation,0.5830964085529562,0.6338646878451853,0.6606614919252585,0.6586465858407444,0.7193719225997942,0.8814511650896233,0.7606086323491636,0.7082777090569675,0.684310765011424,0.6113282539821497,0.7852966855337812,0.7786274915396666,0.8085730306798584,0.7503742491060874,0.7254255838259545,0.6633664383454124,0.7548724309914915,0.8027268643444743,0.7667942258358657,0.7833642287514727,0.8536423390775307,0.7043270254738508,0.6679693399880678,0.6946312514156956,0.7141123765373149,0.6878574640131536,0.7432326321161031,0.7793252399394093,WI_3,FOODS
FOODS_1_064_CA_1_validation,1.1262644879425407,0.9500984881284148,0.9384458121680046,0.9273661170117962,1.2056266062477887,1.15124974416828,1.1441932547472144,1.0183488530442386,0.9809066682538046,0.8511303915882577,0.9657407714674384,1.1745811843880647,1.309746241078392,1.0205772112608649,0.9737318106762816,0.9204155415409296,0.969877227453462,0.926170293886022,1.096796989303514,1.1910928182782792,1.09246645499245,0.80443087839333,0.760488867782129,0.6044236285715551,0.7556949499584201,1.0177453667367895,1.2061592773363543,1.0735780863498416,CA_1,FOODS
FOODS_1_064_CA_2_validation,0.7258909418022941,0.8069851666405158,0.7018846016457765,0.6718075319768829,0.8588375383350646,0.8942501690603907,0.8042396455989321,0.6400146662038119,0.6319775543183639,0.6269255001503611,0.7650508511367747,0.8393850572089241,1.1732913376604348,0.8520984967353852,0.7754647640054728,0.7490005053588683,0.7818212246211829,0.7600662375415669,0.799164702512371,1.0204863775496271,1.1055742874261263,0.7684452904604466,0.8023102201077515,0.7953566253515819,0.7859240504962947,0.8411317801219379,1.296350525002171,1.0793922189029808,CA_2,FOODS
FOODS_1_064_CA_3_validation,0.6081650056998305,0.6344167756866746,0.637310802556712,0.5812412250274013,0.7695626670725125,0.8526498722131388,0.833086369658981,0.7013906218248004,0.6605812800702077,0.6400800010152903,0.6294337471688322,0.6414968191873194,0.8530143785367292,0.8121545727428748,0.7097745536150496,0.641019092374651,0.6543552696606016,0.6625684387971761,0.8631500252018466,0.8754339900109808,0.8736469388337342,0.65321894508721,0.6016020242060907,0.5775172363480165,0.5514931757379162,0.6351027101176243,0.7988639256133493,0.7423940118871647,CA_3,FOODS
FOODS_1_064_CA_4_validation,0.5090462754709895,0.5581980833589966,0.522973880561295,0.5267449405429094,0.6620179048230901,0.6999592740810984,0.7375879298060829,0.6155811201352185,0.6804179750148527,0.591039089907781,0.6361564299406386,0.6254217350961792,0.70792131104422,0.6085498407761699,0.6622281566448891,0.719028071779962,0.6413124695451184,0.6804788786336396,0.7362432191035465,0.7976718019001543,0.8057402523230199,0.6626451389440274,0.6355711681706074,0.5729829194322853,0.6535760839647786,0.7241457303522367,0.7412362908816275,0.7437020881809431,CA_4,FOODS
FOODS_1_064_TX_1_validation,0.1833958084102976,0.1733133134303773,0.1744446541414952,0.1817779851548562,0.1759939572549146,0.1910668422262695,0.1945665184998817,0.1771839382941617,0.2181025538648301,0.1997905182711538,0.197931654332029,0.201453606849307,0.2299180760673563,0.2094267604368122,0.2000147201479229,0.1855047102090728,0.1788385795439215,0.1808171374822186,0.1732438850339088,0.1752744790911626,0.1846770952203129,0.1593504952398878,0.1560870004044005,0.2045051003837308,0.2834648162358337,0.2102053195895084,0.3882759456259313,0.3433270696318757,TX_1,FOODS
FOODS_1_064_TX_2_validation,0.2308892848419076,0.2218997991296682,0.2303440317002392,0.2238157119591207,0.2308333409306105,0.2792564980911002,0.2705878711158107,0.2320285826645538,0.2446118144680111,0.2325216216557461,0.248909253784082,0.2594862945881143,0.2626466776848216,0.2393483580128886,0.2308278911569773,0.2411844831851607,0.2332642978831301,0.2446462572899511,0.2613611290376332,0.299993793586719,0.2799839221277375,0.234335300259638,0.2220356957144454,0.2191392510200336,0.2214952203874651,0.2347578162985566,0.2510324679131889,0.2390245244717752,TX_2,FOODS
FOODS_1_064_TX_3_validation,0.2381122879585658,0.235804889728154,0.2372943225166781,0.2401968484218373,0.2448615410118951,0.2730163282622707,0.2413365927287503,0.2404793073008068,0.2273907777888341,0.2526286396371212,0.2931371589723119,0.2755684498991946,0.3066557252073864,0.3366843613942233,0.2665433317145189,0.2276666511211963,0.2394303075633091,0.2457624920103253,0.2370487621834279,0.2384969792973112,0.2565883444192852,0.208762946396853,0.2284299841841612,0.219546721766009,0.2199052187675066,0.2135077978970719,0.2244502019608076,0.2366777260960036,TX_3,FOODS
